OrderID,OrderDate,CustomerID,ProductID,Category,customer_segment,ActualSales,PredictedSales,PredictionError,AbsoluteError,BestModel
ORD0084937,2024-08-25,CUST038220,P00014,Toys & Games,2,1471.44,1987.45,516.01,516.01,XGBoost
ORD0016822,2022-07-18,CUST039086,P00005,Books,0,1639.07,1223.15,-415.92,415.92,XGBoost
ORD0036734,2024-07-14,CUST024276,P00005,Home & Kitchen,0,660.8,675.58,14.78,14.78,XGBoost
ORD0015603,2021-04-19,CUST049051,P00038,Home & Kitchen,2,1197.24,1534.99,337.75,337.75,XGBoost
ORD0028534,2023-08-11,CUST012233,P00017,Electronics,1,1052.72,1945.36,892.64,892.64,XGBoost
ORD0069770,2024-07-21,CUST009057,P00013,Home & Kitchen,1,683.47,564.54,-118.93,118.93,XGBoost
ORD0011406,2024-03-07,CUST049991,P00018,Home & Kitchen,1,1118.03,1009.06,-108.97,108.97,XGBoost
ORD0096853,2022-11-17,CUST049442,P00027,Electronics,2,2185.69,1960.29,-225.4,225.4,XGBoost
ORD0016131,2022-05-24,CUST026050,P00027,Electronics,2,77.74,323.5,245.76,245.76,XGBoost
ORD0019793,2023-09-21,CUST025723,P00001,Books,0,156.5,163.34,6.84,6.84,XGBoost
ORD0089578,2022-03-10,CUST020784,P00034,Home & Kitchen,2,2643.55,1996.17,-647.38,647.38,XGBoost
ORD0040164,2021-10-25,CUST008456,P00012,Toys & Games,0,2900.89,2884.8,-16.09,16.09,XGBoost
ORD0031777,2024-02-07,CUST015813,P00022,Sports & Outdoors,2,1202.68,762.03,-440.65,440.65,XGBoost
ORD0025331,2020-09-22,CUST014980,P00050,Clothing,1,496.15,549.92,53.77,53.77,XGBoost
ORD0079157,2021-04-29,CUST010310,P00023,Books,1,1049.15,1512.72,463.57,463.57,XGBoost
ORD0051686,2021-03-26,CUST046424,P00034,Home & Kitchen,2,1899.51,1247.44,-652.07,652.07,XGBoost
ORD0075499,2022-01-01,CUST016163,P00026,Clothing,1,502.38,348.42,-153.96,153.96,XGBoost
ORD0004728,2020-06-10,CUST002696,P00028,Electronics,2,1230.9,1067.96,-162.94,162.94,XGBoost
ORD0085199,2021-10-19,CUST036779,P00039,Home & Kitchen,1,1300.99,1453.34,152.35,152.35,XGBoost
ORD0035796,2020-11-06,CUST018141,P00043,Clothing,0,427.19,273.41,-153.78,153.78,XGBoost
ORD0012257,2024-04-29,CUST038211,P00008,Toys & Games,1,2452.89,1601.61,-851.28,851.28,XGBoost
ORD0035719,2021-06-09,CUST029572,P00036,Clothing,0,2249.66,2311.46,61.8,61.8,XGBoost
ORD0070552,2023-06-21,CUST027329,P00029,Electronics,1,1688.39,1072.29,-616.1,616.1,XGBoost
ORD0054375,2022-01-07,CUST037822,P00014,Clothing,1,35.96,29.33,-6.63,6.63,XGBoost
ORD0039692,2020-03-15,CUST021298,P00001,Electronics,1,509.31,348.61,-160.7,160.7,XGBoost
ORD0093703,2023-12-31,CUST000021,P00008,Toys & Games,1,2253.82,1506.2,-747.62,747.62,XGBoost
ORD0073692,2020-03-01,CUST022652,P00004,Toys & Games,1,1604.16,1133.84,-470.32,470.32,XGBoost
ORD0098071,2020-09-19,CUST043968,P00016,Electronics,0,2139.03,1355.17,-783.86,783.86,XGBoost
ORD0000576,2023-07-19,CUST043585,P00016,Sports & Outdoors,2,2765.95,1992.01,-773.94,773.94,XGBoost
ORD0084611,2020-07-31,CUST041153,P00050,Home & Kitchen,2,610.11,1425.66,815.55,815.55,XGBoost
ORD0061770,2024-05-26,CUST010990,P00017,Toys & Games,1,624.59,647.51,22.92,22.92,XGBoost
ORD0032261,2023-02-07,CUST048495,P00012,Sports & Outdoors,2,1192.98,748.37,-444.61,444.61,XGBoost
ORD0082200,2023-12-23,CUST026521,P00016,Toys & Games,1,170.5,544.22,373.72,373.72,XGBoost
ORD0036291,2022-01-18,CUST030570,P00023,Home & Kitchen,1,1788.13,1276.25,-511.88,511.88,XGBoost
ORD0078450,2023-10-31,CUST011601,P00028,Home & Kitchen,1,458.45,741.19,282.74,282.74,XGBoost
ORD0060056,2023-10-12,CUST012521,P00048,Electronics,2,1409.51,1617.07,207.56,207.56,XGBoost
ORD0045949,2022-04-28,CUST000056,P00016,Electronics,1,2722.36,2076.51,-645.85,645.85,XGBoost
ORD0028178,2024-04-21,CUST044478,P00021,Sports & Outdoors,2,1887.4,1112.58,-774.82,774.82,XGBoost
ORD0084464,2023-08-30,CUST022419,P00011,Books,2,890.32,983.47,93.15,93.15,XGBoost
ORD0000579,2024-01-10,CUST013323,P00022,Toys & Games,1,561.54,534.61,-26.93,26.93,XGBoost
ORD0030960,2023-02-27,CUST027790,P00037,Toys & Games,0,1333.75,1383.34,49.59,49.59,XGBoost
ORD0064291,2020-08-31,CUST001373,P00041,Home & Kitchen,1,253.3,212.5,-40.8,40.8,XGBoost
ORD0014532,2024-06-26,CUST040088,P00004,Books,0,203.9,201.85,-2.05,2.05,XGBoost
ORD0017934,2023-11-13,CUST026553,P00004,Books,1,313.57,180.18,-133.39,133.39,XGBoost
ORD0033609,2023-12-24,CUST023786,P00003,Clothing,2,2111.63,1806.2,-305.43,305.43,XGBoost
ORD0049960,2021-04-30,CUST008777,P00040,Sports & Outdoors,0,111.39,139.57,28.18,28.18,XGBoost
ORD0066599,2020-07-14,CUST010075,P00043,Sports & Outdoors,2,148.16,444.45,296.29,296.29,XGBoost
ORD0099090,2021-11-18,CUST013248,P00049,Sports & Outdoors,0,1748.58,1749.11,0.53,0.53,XGBoost
ORD0034452,2022-04-07,CUST004344,P00005,Sports & Outdoors,0,528.02,664.2,136.18,136.18,XGBoost
ORD0034081,2020-07-21,CUST033149,P00032,Electronics,1,647.49,480.7,-166.79,166.79,XGBoost
ORD0063588,2023-10-28,CUST018648,P00039,Toys & Games,1,793.55,751.14,-42.41,42.41,XGBoost
ORD0004294,2023-12-24,CUST028511,P00050,Clothing,0,79.61,47.6,-32.01,32.01,XGBoost
ORD0069103,2022-01-03,CUST027499,P00014,Home & Kitchen,2,207.43,667.41,459.98,459.98,XGBoost
ORD0086412,2023-07-06,CUST030977,P00026,Home & Kitchen,2,723.55,408.42,-315.13,315.13,XGBoost
ORD0099477,2023-08-08,CUST022129,P00050,Books,2,534.16,1428.16,894.0,894.0,XGBoost
ORD0053930,2021-04-13,CUST025394,P00003,Electronics,1,478.8,314.05,-164.75,164.75,XGBoost
ORD0087071,2021-06-13,CUST014245,P00012,Home & Kitchen,1,623.73,703.9,80.17,80.17,XGBoost
ORD0065084,2023-03-18,CUST020417,P00029,Clothing,1,1756.38,1452.62,-303.76,303.76,XGBoost
ORD0030713,2022-02-14,CUST005934,P00043,Electronics,2,414.89,393.14,-21.75,21.75,XGBoost
ORD0049183,2022-03-17,CUST038754,P00043,Sports & Outdoors,2,1198.39,936.8,-261.59,261.59,XGBoost
ORD0057235,2022-01-18,CUST037621,P00015,Home & Kitchen,1,1543.04,2235.27,692.23,692.23,XGBoost
ORD0015664,2021-09-09,CUST031099,P00037,Home & Kitchen,0,1635.94,1604.02,-31.92,31.92,XGBoost
ORD0019967,2021-08-25,CUST043037,P00020,Clothing,0,7.51,38.63,31.12,31.12,XGBoost
ORD0091913,2023-05-01,CUST011479,P00036,Toys & Games,2,392.99,1042.04,649.05,649.05,XGBoost
ORD0091958,2021-09-29,CUST012209,P00017,Toys & Games,2,236.41,784.12,547.71,547.71,XGBoost
ORD0081347,2022-12-31,CUST000159,P00034,Sports & Outdoors,1,1935.94,1399.5,-536.43,536.43,XGBoost
ORD0055326,2020-12-02,CUST049231,P00038,Books,0,22.59,75.59,53.0,53.0,XGBoost
ORD0029858,2022-09-20,CUST047988,P00049,Books,1,1299.21,904.0,-395.21,395.21,XGBoost
ORD0071223,2020-05-21,CUST029265,P00007,Electronics,2,1866.46,1310.73,-555.73,555.73,XGBoost
ORD0052459,2024-01-31,CUST017296,P00019,Toys & Games,1,573.41,381.41,-192.0,192.0,XGBoost
ORD0088346,2022-11-03,CUST030849,P00028,Clothing,1,1296.49,895.77,-400.72,400.72,XGBoost
ORD0082364,2022-05-17,CUST006554,P00017,Clothing,1,2729.7,2267.5,-462.2,462.2,XGBoost
ORD0065350,2020-12-15,CUST000188,P00010,Toys & Games,2,56.32,165.48,109.16,109.16,XGBoost
ORD0059650,2023-02-16,CUST000071,P00003,Clothing,1,1510.9,1191.94,-318.96,318.96,XGBoost
ORD0044953,2022-03-26,CUST008801,P00041,Clothing,1,280.95,184.28,-96.67,96.67,XGBoost
ORD0039526,2020-12-09,CUST024616,P00040,Sports & Outdoors,2,2411.54,2415.9,4.36,4.36,XGBoost
ORD0013936,2020-01-25,CUST006284,P00022,Home & Kitchen,1,1238.03,1016.63,-221.4,221.4,XGBoost
ORD0093781,2020-04-18,CUST013706,P00032,Toys & Games,2,385.05,1207.11,822.06,822.06,XGBoost
ORD0089885,2024-06-14,CUST038789,P00014,Toys & Games,1,589.82,500.35,-89.47,89.47,XGBoost
ORD0081144,2021-07-20,CUST008005,P00044,Toys & Games,1,203.43,556.2,352.77,352.77,XGBoost
ORD0095800,2020-08-23,CUST023010,P00037,Sports & Outdoors,1,132.4,394.86,262.46,262.46,XGBoost
ORD0089405,2023-04-09,CUST029781,P00038,Sports & Outdoors,0,290.52,229.29,-61.23,61.23,XGBoost
ORD0055224,2020-12-08,CUST006598,P00023,Electronics,0,335.24,341.18,5.94,5.94,XGBoost
ORD0073646,2020-09-19,CUST023056,P00024,Home & Kitchen,1,358.42,378.33,19.91,19.91,XGBoost
ORD0066294,2020-08-15,CUST005133,P00008,Books,3,289.45,302.0,12.55,12.55,XGBoost
ORD0065540,2020-11-10,CUST026822,P00023,Toys & Games,1,1297.89,1078.79,-219.1,219.1,XGBoost
ORD0028111,2021-08-27,CUST012730,P00019,Home & Kitchen,2,1545.06,1504.02,-41.04,41.04,XGBoost
ORD0041929,2021-05-03,CUST027373,P00008,Sports & Outdoors,0,1489.57,1490.87,1.3,1.3,XGBoost
ORD0086547,2021-03-12,CUST030433,P00045,Toys & Games,0,1433.32,1631.7,198.38,198.38,XGBoost
ORD0082586,2023-06-27,CUST015750,P00047,Clothing,0,1103.51,1120.63,17.12,17.12,XGBoost
ORD0038604,2022-07-28,CUST028817,P00025,Sports & Outdoors,0,603.16,681.73,78.57,78.57,XGBoost
ORD0091658,2024-07-08,CUST019308,P00042,Electronics,3,1421.7,838.2,-583.5,583.5,XGBoost
ORD0062787,2020-07-11,CUST008233,P00044,Books,0,61.46,51.57,-9.89,9.89,XGBoost
ORD0084341,2023-10-03,CUST016721,P00017,Toys & Games,2,921.46,1287.22,365.76,365.76,XGBoost
ORD0039875,2022-04-11,CUST028684,P00030,Sports & Outdoors,2,2136.36,1922.35,-214.01,214.01,XGBoost
ORD0078469,2021-05-18,CUST024226,P00022,Books,0,674.21,464.31,-209.9,209.9,XGBoost
ORD0031632,2024-10-25,CUST011620,P00048,Books,1,1416.59,1200.19,-216.4,216.4,XGBoost
ORD0014953,2024-09-22,CUST044494,P00036,Books,0,250.29,161.86,-88.43,88.43,XGBoost
ORD0039332,2023-08-16,CUST017698,P00034,Clothing,1,429.36,266.11,-163.25,163.25,XGBoost
ORD0048588,2023-06-29,CUST048425,P00021,Home & Kitchen,1,537.95,978.31,440.36,440.36,XGBoost
ORD0083595,2021-07-02,CUST028357,P00039,Toys & Games,0,1183.74,1257.93,74.19,74.19,XGBoost
ORD0041488,2022-07-18,CUST006176,P00046,Toys & Games,1,2149.72,1158.61,-991.11,991.11,XGBoost
ORD0039628,2023-09-25,CUST020457,P00038,Books,1,517.31,552.52,35.21,35.21,XGBoost
ORD0087895,2024-02-03,CUST039226,P00005,Clothing,0,843.45,835.34,-8.11,8.11,XGBoost
ORD0026304,2024-03-17,CUST032564,P00009,Home & Kitchen,2,62.18,43.83,-18.35,18.35,XGBoost
ORD0067404,2023-01-08,CUST030205,P00025,Home & Kitchen,2,958.71,939.36,-19.35,19.35,XGBoost
ORD0098085,2022-04-18,CUST028208,P00024,Home & Kitchen,1,67.28,48.02,-19.26,19.26,XGBoost
ORD0095602,2023-10-13,CUST034565,P00036,Books,0,204.56,236.19,31.63,31.63,XGBoost
ORD0005020,2024-06-14,CUST042587,P00003,Clothing,1,177.87,169.06,-8.81,8.81,XGBoost
ORD0005224,2024-10-18,CUST010656,P00034,Sports & Outdoors,1,463.48,541.09,77.61,77.61,XGBoost
ORD0015781,2022-11-02,CUST022312,P00025,Books,1,574.27,394.28,-179.99,179.99,XGBoost
ORD0045557,2024-04-30,CUST003773,P00022,Toys & Games,2,2480.12,1971.97,-508.15,508.15,XGBoost
ORD0012897,2022-06-29,CUST015028,P00003,Books,0,148.37,182.84,34.47,34.47,XGBoost
ORD0034305,2023-06-21,CUST018337,P00028,Toys & Games,2,43.46,68.49,25.03,25.03,XGBoost
ORD0093323,2022-05-12,CUST040459,P00039,Sports & Outdoors,0,1041.2,1024.1,-17.1,17.1,XGBoost
ORD0005325,2024-07-07,CUST025230,P00001,Toys & Games,2,741.04,558.22,-182.82,182.82,XGBoost
ORD0052926,2021-03-21,CUST044154,P00007,Electronics,1,727.88,1300.0,572.12,572.12,XGBoost
ORD0062865,2021-06-12,CUST011310,P00029,Home & Kitchen,0,858.55,845.66,-12.89,12.89,XGBoost
ORD0008019,2020-12-10,CUST011717,P00035,Home & Kitchen,1,1213.01,1056.1,-156.91,156.91,XGBoost
ORD0082945,2023-05-12,CUST001941,P00045,Books,1,285.29,341.68,56.39,56.39,XGBoost
ORD0090377,2021-01-22,CUST030978,P00031,Toys & Games,1,1022.35,700.38,-321.97,321.97,XGBoost
ORD0041721,2023-04-28,CUST049855,P00024,Toys & Games,2,194.84,284.68,89.84,89.84,XGBoost
ORD0000867,2023-10-28,CUST015345,P00022,Home & Kitchen,2,967.55,801.83,-165.72,165.72,XGBoost
ORD0098444,2023-03-07,CUST007331,P00048,Home & Kitchen,1,837.12,970.65,133.53,133.53,XGBoost
ORD0083040,2021-02-12,CUST039632,P00029,Books,2,372.4,356.79,-15.61,15.61,XGBoost
ORD0013925,2022-01-07,CUST048640,P00021,Sports & Outdoors,1,651.62,831.18,179.56,179.56,XGBoost
ORD0079893,2022-05-14,CUST003861,P00034,Electronics,1,166.9,504.41,337.51,337.51,XGBoost
ORD0031184,2021-04-18,CUST048133,P00012,Sports & Outdoors,1,111.58,122.84,11.26,11.26,XGBoost
ORD0013800,2022-08-18,CUST044487,P00015,Sports & Outdoors,1,369.72,1419.34,1049.62,1049.62,XGBoost
ORD0040989,2024-09-17,CUST014989,P00012,Electronics,2,1487.21,1476.64,-10.57,10.57,XGBoost
ORD0066734,2021-05-08,CUST027742,P00046,Books,2,541.59,1649.4,1107.81,1107.81,XGBoost
ORD0078331,2021-05-12,CUST028415,P00025,Books,0,2533.53,2530.04,-3.49,3.49,XGBoost
ORD0024379,2021-10-16,CUST025844,P00024,Home & Kitchen,0,182.48,183.65,1.17,1.17,XGBoost
ORD0023415,2020-01-15,CUST049447,P00012,Clothing,1,263.92,205.5,-58.42,58.42,XGBoost
ORD0097560,2024-10-04,CUST000814,P00042,Clothing,1,1578.63,1169.14,-409.49,409.49,XGBoost
ORD0022993,2021-10-07,CUST005651,P00018,Toys & Games,2,689.88,467.97,-221.91,221.91,XGBoost
ORD0003232,2022-09-18,CUST046427,P00023,Electronics,1,129.87,110.01,-19.86,19.86,XGBoost
ORD0041996,2022-10-18,CUST018333,P00005,Toys & Games,2,1902.16,1287.79,-614.37,614.37,XGBoost
ORD0049188,2022-09-28,CUST047234,P00049,Electronics,1,450.1,379.54,-70.56,70.56,XGBoost
ORD0022515,2022-08-03,CUST007237,P00010,Electronics,2,575.43,535.14,-40.29,40.29,XGBoost
ORD0021326,2020-06-27,CUST031247,P00034,Books,2,870.33,1539.79,669.46,669.46,XGBoost
ORD0086234,2023-04-30,CUST025181,P00004,Sports & Outdoors,0,336.75,371.77,35.02,35.02,XGBoost
ORD0088127,2023-11-24,CUST030165,P00003,Books,2,2456.09,1920.5,-535.59,535.59,XGBoost
ORD0029824,2020-08-30,CUST046680,P00023,Sports & Outdoors,2,2829.56,2186.61,-642.95,642.95,XGBoost
ORD0092485,2020-09-24,CUST013835,P00027,Toys & Games,1,1892.47,1118.88,-773.59,773.59,XGBoost
ORD0068425,2021-06-08,CUST023355,P00022,Toys & Games,2,886.44,864.84,-21.6,21.6,XGBoost
ORD0064484,2023-03-14,CUST034647,P00040,Home & Kitchen,2,2222.57,1776.38,-446.19,446.19,XGBoost
ORD0051020,2023-09-22,CUST043180,P00020,Toys & Games,2,318.28,479.68,161.4,161.4,XGBoost
ORD0026754,2024-01-08,CUST040574,P00012,Books,2,580.82,328.08,-252.74,252.74,XGBoost
ORD0049964,2022-05-12,CUST034205,P00011,Books,1,871.58,709.28,-162.3,162.3,XGBoost
ORD0042732,2020-08-11,CUST012139,P00048,Toys & Games,1,446.08,489.38,43.3,43.3,XGBoost
ORD0029057,2024-07-29,CUST014704,P00028,Clothing,2,1790.29,2217.0,426.71,426.71,XGBoost
ORD0055318,2022-11-01,CUST040606,P00025,Sports & Outdoors,0,962.3,716.69,-245.61,245.61,XGBoost
ORD0035497,2020-10-04,CUST010638,P00010,Clothing,2,84.47,226.1,141.63,141.63,XGBoost
ORD0056338,2021-02-15,CUST008934,P00025,Home & Kitchen,2,979.36,1389.91,410.55,410.55,XGBoost
ORD0079278,2021-06-29,CUST032867,P00001,Books,2,389.8,1026.52,636.72,636.72,XGBoost
ORD0005465,2023-06-25,CUST001624,P00005,Electronics,1,667.46,484.13,-183.33,183.33,XGBoost
ORD0070156,2023-06-18,CUST009618,P00014,Sports & Outdoors,1,85.29,258.32,173.03,173.03,XGBoost
ORD0070670,2021-06-22,CUST021871,P00006,Books,2,1502.04,2033.18,531.14,531.14,XGBoost
ORD0056014,2023-05-22,CUST022439,P00011,Books,2,27.66,17.41,-10.25,10.25,XGBoost
ORD0012086,2020-12-19,CUST043583,P00045,Clothing,1,241.96,210.64,-31.32,31.32,XGBoost
ORD0056819,2021-05-15,CUST006852,P00004,Clothing,1,2359.63,2523.71,164.08,164.08,XGBoost
ORD0020001,2021-12-12,CUST032735,P00026,Toys & Games,2,452.45,939.62,487.17,487.17,XGBoost
ORD0069067,2024-08-23,CUST021983,P00028,Home & Kitchen,2,68.46,179.38,110.92,110.92,XGBoost
ORD0050453,2024-08-25,CUST021233,P00018,Books,1,749.43,1058.23,308.8,308.8,XGBoost
ORD0090710,2023-01-08,CUST011245,P00014,Clothing,2,131.82,382.01,250.19,250.19,XGBoost
ORD0052885,2023-04-23,CUST027162,P00040,Books,2,330.01,356.47,26.46,26.46,XGBoost
ORD0030964,2020-03-28,CUST012859,P00036,Electronics,0,965.1,980.61,15.51,15.51,XGBoost
ORD0034574,2021-04-18,CUST027586,P00025,Clothing,2,1993.14,1858.32,-134.82,134.82,XGBoost
ORD0015295,2021-02-10,CUST035593,P00023,Books,1,958.47,798.54,-159.93,159.93,XGBoost
ORD0027919,2022-08-09,CUST032788,P00042,Toys & Games,2,2520.35,1285.21,-1235.14,1235.14,XGBoost
ORD0046121,2021-06-21,CUST003764,P00041,Clothing,1,914.93,591.71,-323.22,323.22,XGBoost
ORD0035074,2020-01-23,CUST039628,P00024,Books,0,430.04,424.57,-5.47,5.47,XGBoost
ORD0010551,2022-08-01,CUST000018,P00040,Toys & Games,1,481.6,1527.04,1045.44,1045.44,XGBoost
ORD0091128,2024-05-11,CUST017623,P00019,Clothing,1,20.0,64.47,44.47,44.47,XGBoost
ORD0000691,2020-07-10,CUST009709,P00011,Clothing,2,96.3,72.6,-23.7,23.7,XGBoost
ORD0077730,2024-06-25,CUST020111,P00013,Clothing,2,501.83,399.81,-102.02,102.02,XGBoost
ORD0036097,2020-03-29,CUST012257,P00024,Home & Kitchen,1,2934.52,2583.45,-351.07,351.07,XGBoost
ORD0065352,2021-04-23,CUST006920,P00034,Books,1,827.93,825.88,-2.05,2.05,XGBoost
ORD0011041,2024-12-24,CUST002809,P00029,Sports & Outdoors,1,401.77,921.1,519.33,519.33,XGBoost
ORD0004222,2024-07-15,CUST044746,P00030,Clothing,1,500.03,456.08,-43.95,43.95,XGBoost
ORD0000822,2021-04-20,CUST048924,P00037,Books,1,943.9,904.18,-39.72,39.72,XGBoost
ORD0038129,2023-09-30,CUST046515,P00002,Electronics,0,690.0,719.94,29.94,29.94,XGBoost
ORD0089152,2021-01-10,CUST017069,P00027,Books,0,222.51,230.99,8.48,8.48,XGBoost
ORD0029232,2022-05-14,CUST043868,P00009,Electronics,2,353.96,1055.48,701.52,701.52,XGBoost
ORD0050557,2023-02-25,CUST000138,P00009,Sports & Outdoors,2,606.73,396.8,-209.93,209.93,XGBoost
ORD0033685,2024-05-03,CUST012993,P00022,Electronics,2,568.27,1110.11,541.84,541.84,XGBoost
ORD0058754,2022-01-08,CUST034432,P00019,Clothing,1,732.13,586.35,-145.78,145.78,XGBoost
ORD0027023,2024-10-16,CUST042362,P00040,Electronics,1,324.5,239.28,-85.22,85.22,XGBoost
ORD0036906,2023-12-30,CUST037783,P00022,Sports & Outdoors,0,426.98,448.16,21.18,21.18,XGBoost
ORD0000271,2023-11-27,CUST023550,P00032,Sports & Outdoors,0,103.1,121.62,18.52,18.52,XGBoost
ORD0008867,2024-04-28,CUST039286,P00043,Books,0,1539.29,1562.0,22.72,22.72,XGBoost
ORD0015007,2023-03-29,CUST021387,P00002,Toys & Games,0,153.72,115.65,-38.07,38.07,XGBoost
ORD0004689,2024-10-12,CUST046702,P00047,Sports & Outdoors,1,312.3,459.05,146.75,146.75,XGBoost
ORD0081996,2022-12-01,CUST035134,P00045,Electronics,0,495.69,1050.1,554.41,554.41,XGBoost
ORD0084373,2021-07-04,CUST009329,P00001,Home & Kitchen,1,258.75,140.84,-117.91,117.91,XGBoost
ORD0002515,2021-05-25,CUST006781,P00003,Toys & Games,1,1647.44,1148.31,-499.13,499.13,XGBoost
ORD0036400,2024-08-23,CUST008155,P00013,Sports & Outdoors,1,1828.89,1516.17,-312.72,312.72,XGBoost
ORD0038869,2021-11-16,CUST006328,P00038,Toys & Games,2,1217.58,1216.16,-1.42,1.42,XGBoost
ORD0058245,2020-11-01,CUST016610,P00008,Toys & Games,1,282.62,878.47,595.85,595.85,XGBoost
ORD0030410,2022-05-30,CUST007955,P00011,Toys & Games,2,83.32,239.58,156.26,156.26,XGBoost
ORD0054795,2023-03-15,CUST042383,P00035,Sports & Outdoors,1,2139.21,1881.86,-257.35,257.35,XGBoost
ORD0019264,2024-12-18,CUST023949,P00037,Books,1,85.76,246.11,160.35,160.35,XGBoost
ORD0083910,2020-12-18,CUST025816,P00026,Toys & Games,0,548.45,1900.07,1351.62,1351.62,XGBoost
ORD0026974,2024-04-21,CUST005390,P00030,Books,1,1200.53,1252.83,52.3,52.3,XGBoost
ORD0007130,2021-04-15,CUST030797,P00037,Toys & Games,1,822.1,687.39,-134.71,134.71,XGBoost
ORD0007145,2023-02-13,CUST042016,P00036,Sports & Outdoors,1,838.43,1102.03,263.6,263.6,XGBoost
ORD0045466,2024-11-22,CUST006827,P00002,Toys & Games,1,1898.03,1490.8,-407.23,407.23,XGBoost
ORD0001967,2024-11-11,CUST044445,P00021,Books,1,1010.87,779.95,-230.92,230.92,XGBoost
ORD0015153,2022-07-13,CUST041490,P00050,Home & Kitchen,3,102.67,136.84,34.17,34.17,XGBoost
ORD0019114,2022-07-11,CUST018469,P00009,Sports & Outdoors,2,1327.4,2809.02,1481.62,1481.62,XGBoost
ORD0076207,2022-05-01,CUST017339,P00045,Books,1,169.09,141.65,-27.44,27.44,XGBoost
ORD0032142,2022-02-22,CUST028434,P00005,Clothing,0,3124.03,3142.21,18.18,18.18,XGBoost
ORD0021935,2020-03-22,CUST025885,P00047,Sports & Outdoors,2,2163.29,2133.86,-29.43,29.43,XGBoost
ORD0040360,2024-10-11,CUST000916,P00011,Electronics,2,1790.99,1564.3,-226.69,226.69,XGBoost
ORD0053842,2022-12-02,CUST030245,P00041,Home & Kitchen,0,301.96,333.05,31.09,31.09,XGBoost
